tweet_id,tweet_url,tweet_text,class_label
1188549947051917319,https://twitter.com/user/status/1188549947051917319,Más de 7.000 personas han abarrotado el acto de @vox_es en Granada. El partido de Santiago Abascal ha cogido la racha de reunir a más de 5.000 personas en sus actos. Las encuestas ya les dan casi 40 escaños. La izquierda hace bien en preocuparse. Su fin está muy cerca. https://t.co/mlfBeusEUH,0
1192343374499635200,https://twitter.com/user/status/1192343374499635200,"La comunidad respondió a una pregunta de Vox sobre las interrupciones voluntarias del embarazo usando datos falsos para decir que los abortos han subido un 127% cuando en realidad han bajado en un 9,7%
https://t.co/vqybfUULX0",1
1164931700062863366,https://twitter.com/user/status/1164931700062863366,"Quan parlem d construir una sortida a la crisi per Terrassa, parlem d'això. Dades Juliol'19, a #Terrassa hi ha 13.650 persones aturades demandants d feina. El ritme d descens d l’atur s’alenteix. Els aturats a Terrassa son el 28,45% d la comarca #Seguim https://t.co/v08UCdJz4V",0
1155832699493502981,https://twitter.com/user/status/1155832699493502981,"Hemos aprobado @DCNMadrid, el mayor proyecto de transformación urbana de Europa.

Tras más de 25 años, se acabará la brecha Norte-Sur, se construirán 10.476 viviendas, comercios y zonas verdes y habrá 200.000 nuevos empleos.

¡Vamos a situar a Madrid a la vanguardia de Europa!?? https://t.co/Jb2nbPZA3E",0
1187367372631490562,https://twitter.com/user/status/1187367372631490562,"Valorando los malos datos de empleo.Hoy Balears registra un 15% más de paro que hace un año , y Pedro a Sánchez entretenido con los huesos de Franco. Desde @CiudadanosCs proponemos un Plan Nacional contra la precariedad para favorecer la creación de empleo de calidad . https://t.co/9oSQvPKifn",0
1165567275908390912,https://twitter.com/user/status/1165567275908390912,"El @diariARA publica resultats de l'enquesta òmnibus del CEO: 70'3% dels catalans troben injusta la presó i l'exili, i el 66'1% consideren que han perdut llibertats individuals i col.lectives i drets fonamentals. Sobre aquesta base cal governar Catalunya; com a #Lleida.",0
1222573735946981381,https://twitter.com/user/status/1222573735946981381,"Las ventas del comercio minorista suben un 2,4% en 2019, su mayor repunte desde 2016, según datos del Instituto Nacional de Estadística conocidos hoy. https://t.co/PK5uIRug7X",1
1254319188589645829,https://twitter.com/user/status/1254319188589645829,"Hoy, ya pueden salir los menores de 14 años a la calle, siempre cumpliendo que vayan acompañados por un adulto, sean un máximo de 3 de un mismo hogar, con paseos de una hora máximo en horario de 9.00 h a 21.00 h y manteniendo al menos dos metros de distancia con otras familias.",0
1180126761897615362,https://twitter.com/user/status/1180126761897615362,"🤦‍♀️ Solo el 35% de los afectados por #desastresnaturales estaban asegurados. ¡El resto se ha quedado sin nada!
⚠️ Si siguen creciendo los seguros, aumentará la desigualdad entre ciudadanos.
🇪🇺 @MelisaRguezCs ""Si no nos comprometemos con nuestro Planeta, no tendremos futuro"" https://t.co/sHFbGmRQQT",0
1178932328141336577,https://twitter.com/user/status/1178932328141336577,"Hace cien años, España era el primer país de Europa que implantaba la jornada de ocho horas, una conquista de la clase trabajadora. Hoy, somos uno de los países europeos con mayores índices de precariedad, paro, brecha salarial, desigualdad de género y desprotección en el empleo. https://t.co/E4FlzsioLO",0
1196769584864473089,https://twitter.com/user/status/1196769584864473089,"La #SentenciaERE es demoledora para el PSOE: 19 cargos condenados, entre ellos sus expresidentes Chaves y Griñán, por saquear cientos de millones de los andaluces. ¿Sánchez o alguien del PSOE asumirá responsabilidades políticas o la corrupción solo es intolerable si es de otros? https://t.co/ApobZ4JCL9",0
1229739492648591360,https://twitter.com/user/status/1229739492648591360,"▶ “Durante 40 años nunca había ocurrido que el Gobierno central se convierta en el principal moroso de las comunidades autónomas. Esto sí que es un recorte de la Sanidad, la Educación y los servicios sociales.” @FeijooGalicia en @elprogramadear https://t.co/kCSghDZxtp",1
1225138028492021760,https://twitter.com/user/status/1225138028492021760,"❌TV3 no solo ha sido el altavoz de los partidos separatistas
🚨¡También ha financiado a Convergència!
⚖La Justicia investiga a una productora por financiarles irregularmente 
📹 @Lroldansu ""TV3 vació las arcas de los catalanes para llenar las de Convergència"" #procÉScorrupción https://t.co/94zyf3gRq6",0
1193939226385092609,https://twitter.com/user/status/1193939226385092609,"""Si Ciudadanos baja del 10% dimitiré""

Albert Rivera (29/10/2019)

""En 18 meses dejaré el Congreso""

Gabriel Rufián (12/12/2015)

Uno ha cumplido su palabra y otro sigue cobrando su sueldo público y dándonos lecciones de moralidad y coherencia cada día...",0
1225760226680373249,https://twitter.com/user/status/1225760226680373249,"🔴 @teogarciaegea: ""El gobierno de Pedro Sánchez debe a las CCAA 2.500 millones de euros que está utilizando en pagar vicepresidentes, asesores y estructuras de poder"". https://t.co/Qhehq0p3lA",0
1225394969147510785,https://twitter.com/user/status/1225394969147510785,Mi condena al asesinato machista de una mujer en #Gijón y mis condolencias para su familia y amistades. Es la 8ª víctima este año y la 1.041 de esta terrible estadística. El Gobierno continúa firme en su lucha para acabar con esta lacra. https://t.co/NTUQHPaZdk,0
1168539960103907336,https://twitter.com/user/status/1168539960103907336,.@damiacalvet ha destacat que el @govern inverteix més de 300.000 € en el servei de #bus a la comarca “i ens hem compromès a millorar aquesta inversió per donar el màxim servei a les famílies i empreses de la Ribera d’Ebre” https://t.co/PvHoSarrSy,0
1197879333056110592,https://twitter.com/user/status/1197879333056110592,"ℹ️ El Gobierno autoriza una subvención de 15 millones de euros a Canarias para paliar los efectos de la quiebra de Thomas Cook.

🗞 https://t.co/Roy2KoUhqc https://t.co/VwYGsXwSKa",0
1226906201948139520,https://twitter.com/user/status/1226906201948139520,"Hoy, @agarzon ha puesto un tweet diciendo que Zapatero ha sido el mejor presidente tras Negrín y Azaña.

Es curioso que diga esto, porque no siempre ha pensado lo mismo.
Abrimos hilo… (1/10)
https://t.co/xHOZDFtwV0",1
1290576351259484160,https://twitter.com/user/status/1290576351259484160,"💸La dreta no sap gestionar

📺@NatxoBellido: “Exigimos que Barcala dé la cara, deje de esconderse y explique la incapacidad de su gobierno de ejecutar más del 13% de inversiones en el año 2019” https://t.co/7MotCZuguX",0
1187702352129736704,https://twitter.com/user/status/1187702352129736704,"ℹ️ El Gobierno eleva a 172,23 millones de euros las subvenciones para compensar los costes de emisiones indirectas de CO2. #CMin

🗞 https://t.co/Dbaop5sv1S https://t.co/I7hylfEX31",0
1285545420375154688,https://twitter.com/user/status/1285545420375154688,"El #CMin aprueba el Fondo de Apoyo a la Solvencia de Empresas Estratégicas de 10.000 M€. 

🤝 Para proteger y reforzar el tejido productivo español, reforzando la solvencia de empresas no financieras afectadas por la COVID-19. 

🗣️ @mjmonteroc 

#CMin 
#EnMarchaTodosUnidos https://t.co/cXxHwaqMZj",0
1283015571597144067,https://twitter.com/user/status/1283015571597144067,"Hoy hemos aprobado en el Consejo de Ministros el Informe de Progreso sobre la #Agenda2030; un análisis sobre dónde estamos como país y adónde queremos llegar en el futuro.

Un informe que deja claro que frente a la crisis hemos de apostar por #MásAgenda2030QueNunca. HILO https://t.co/VOFFZRpP9t",0
1218846646433472513,https://twitter.com/user/status/1218846646433472513,"▶  @TeoGarciaEgea 👉 ""Hay más de 2.500 alcaldes del Partido Popular que salen a la calle a dar la cara por sus vecinos"". https://t.co/dnp9DaJujt",0
1283296424067764224,https://twitter.com/user/status/1283296424067764224,Continuamos con el #Pleno del  @Congreso_Es. Empezamos convalidando el RDL del fondo extraordinario de 16000 millones de euros destinados a las CCAA. La mayor transferencia de recursos sin reembolso. Gobierno Solidario.@gpscongreso https://t.co/a3WdPvNIGk,0
1192208714767519745,https://twitter.com/user/status/1192208714767519745,"Esto es un no parar. La Fiscalía pide 24 de años de cárcel y una multa de 3,5 millones de euros para el numero dos de Vox en Albacete tras conocerse que defraudó 1,7 millones durante tres años. https://t.co/lYgld3Zc7f",0
1285136524955258880,https://twitter.com/user/status/1285136524955258880,"Sabotaje independentista en el AVE en Gerona para protestar contra la visita de los Reyes a Cataluña

Los comandos separatistas vuelven a la carga. 

No tienen respeto, ni vergüenza.
https://t.co/aHyHStPOaF",0
1278623889413877761,https://twitter.com/user/status/1278623889413877761,"Si no se salva al tejido productivo con mayor liquidez y reabriendo la economía, los trabajadores afectados por un ERTE verán destruido su empleo. Los ERTE afectan ahora a 1.830.664 personas. Es hora de que Sánchez acepte el plan de choque económico de @pablocasado_. https://t.co/LnoO8Uog2d",0
1275794541086412800,https://twitter.com/user/status/1275794541086412800,"No se comprende que Sánchez rechace extender los ERTE hasta fin de año, poniendo en riesgo a dos millones de trabajadores. Me critica por pedir bajadas de impuestos, cuando incluso un gobierno de izquierdas como Italia las ha anunciado. https://t.co/eL5nWGxEai",0
1198866452171960321,https://twitter.com/user/status/1198866452171960321,"Hay quien confunde congelar la rentabilidad TEÓRICA de las renovables en el 7,4% (que es lo que aprobó el Gobierno el viernes), con subir la luz un 7,4%.
De hecho la tarifa oficial ha bajado un 6% en los últimos 12 meses comparada con el año anterior
#DecretazoSubidaLuz #FakeNews https://t.co/tsVgkY3L2x",1
1187366259953938432,https://twitter.com/user/status/1187366259953938432,"En el Valle de los Caídos yacen los restos mortales de casi 34.000 víctimas de la Guerra Civil, muchos sin el consentimiento de sus familias. Una infamia, como la de los miles de fosas comunes que hay en España, que debe ser reparada más pronto que tarde. Por justicia y dignidad. https://t.co/Dss2AIEyei",0
1225826885839532035,https://twitter.com/user/status/1225826885839532035,Castilla y León necesita recursos y no más posibilidades de endeudarse. Necesitamos que el Gobierno de Pedro Sánchez deje de ser moroso y pague los 142 millones de euros del IVA que debe a los castellanos y leoneses. https://t.co/e2V8cgNQJB,0
1220051412647804930,https://twitter.com/user/status/1220051412647804930,"Gobierno de coalición #UnidasPodemos - @PSOE

Día 1- Subida de las pensiones
Día 2- Subida salario funcionarios y Declaración emergencia climática (con medidas en 100 días)
Día 3- Subida Salario Mínimo a 950€

Esto es un gobierno al servicio de la gente #SMI950 #FelizMiercoles https://t.co/m1ehd1KrIZ",0
1229489460552904704,https://twitter.com/user/status/1229489460552904704,"🚨🚔 Euskal Herria tiene el mayor ratio policial de Europa (casi 7 agentes por cada 1.000 habitantes) con uno de los índices de criminalidad más bajos.

❌ @JonInarritu «Es un sinsentido que envíen a 200 agentes más de la Guardia Civil a Navarra por presiones de la ultraderecha». https://t.co/s2CkO3fB58",1
1201788224491921410,https://twitter.com/user/status/1201788224491921410,"Entre enero y noviembre de 2019...
-Se han creado 132.710 empleos menos que en el mismo periodo de 2018
-El paro se ha reducido en 4.114 parados menos,frente a una reducción de 159.914 el año pasado
-El crecimiento de autónomos es un 70% inferior a 2018
Sigue la mala tendencia https://t.co/eCUD5U9FZN",1
1228299106508058624,https://twitter.com/user/status/1228299106508058624,"🥀700M € defraudados en los ERE
🥀No pagar 537M € a Andalucía de IVA de 2017
🥀Altos cargos del PSOE gastándose el dinero de los andaluces en prostíbulos
🥀500.000 andaluces escondidos en listas de espera de Sanidad

😡Estas son las BARBARIDADES de su partido, Sra. Lastra https://t.co/SLnT55sOD7",0
1180046118647980032,https://twitter.com/user/status/1180046118647980032,"Bdía,
Las estimaciones del Banco de España indican que todo va la baja: el crecimiento, el consumo, el empleo, la inversión,...
Y como todo va así de bien..., la ""mejor"" propuesta es apostar por la ""estabilidad"" que proporcionan las mismas ""recetas"".
#HazQueNoPaseLoDeSiempre https://t.co/jTfOSdMSjT",0
1227911401198493696,https://twitter.com/user/status/1227911401198493696,"La @ComisionEuropea mejora sus previsiones de crecimiento para España en 2020 y 2021, en línea con la estimaciones del Gobierno. Nuestro país continuará creciendo por encima del promedio de la zona euro. Sigamos trabajando por un crecimiento sostenible que llegue a todos y todas. https://t.co/f2PwXLpdnl",0
1280127912222560256,https://twitter.com/user/status/1280127912222560256,"Esta es la nefasta gestión de Feijóo en Galicia en #COVID19 

Abro 🧶 

❌El sábado 4 de julio Feijóo dijo que el brote en #AMariña estaba controlado.

⛔️Sin ninguna lógica sanitaria ayer domingo 5 de julio decretó un confinamiento de 5 días de la comarca entera, 70.000 personas. https://t.co/wbemcL2NUz",1
1220747257726820352,https://twitter.com/user/status/1220747257726820352,"Cada mes entran por el Aeropuerto de Barajas 15.000 chinos, en el gobierno dicen que no toman medidas porque no hay vuelo directo desde Wuham. No tomar medidas inmediatamente en el aeropuerto es de una irresponsabilidad brutal, no puedo entender a qué esperan. #coronoavirus https://t.co/RaBXGac0OQ",0
1297247243007860739,https://twitter.com/user/status/1297247243007860739,"Criticaron que el Fondo Covid fuese para la red pública. Con su gestión autonómica no han reforzado ni la red pública ni la concertada.

No hay 17 modalidades educativas distintas sino 2 modelos muy diferentes: el progresista y el de la derecha.

#PSOEConUnaEducaciónDeCalidad https://t.co/LfJPz9qq78",0
1226454636904767489,https://twitter.com/user/status/1226454636904767489,"Nuevas informaciones del ""Ábalos Gate"" 👉🏻 El ministro de Transportes mantuvo un segundo encuentro con Delcy Rodríguez en una sala VIP de Barajas.

¿Qué más hay que conocer para que dimita? #ÁbalosDimisión https://t.co/073gSR5fEk",0
1228353232512208896,https://twitter.com/user/status/1228353232512208896,"Hemos venido a combatir la feminización de la precariedad, la brecha salarial de género y el intolerable paro femenino. Hoy se conoce que España es el 2º país de la UE que genera más empleo entre las mujeres, un buen dato sobre el que seguiremos trabajando https://t.co/afVgzkYE0u",1
1260985532995248128,https://twitter.com/user/status/1260985532995248128,El Gobierno autorizó el #8M pese a saber que los contagios crecían más de un 50% los días previos: https://t.co/nQ6DOr2RKR,0
1199322307698802688,https://twitter.com/user/status/1199322307698802688,"😤 Lanza es condenado a cinco años por el asesinato de Víctor Laínez y saldrá de prisión en junio.

¡Da la sensación de que la Justicia se preocupa más de los asesinos que de las víctimas! El mensaje que se traslada: asesinar en España sale muy barato. https://t.co/H38evTccZC",0
1165312930247860224,https://twitter.com/user/status/1165312930247860224,"#Sabiesque el llançament de burilles ? causa un 8% dels incendis forestals ? ? a Catalunya. Fins a 175 van cremar més de 9.000 hectàrees de bosc entre 2010 i 2016. No fumis! ? T'ajudem a deixar-ho! #tabac ?

https://t.co/PtSh4pVSxR https://t.co/sAv0lfNsx0",0
1157255585802444800,https://twitter.com/user/status/1157255585802444800,"?️ @NadiaCalvino: hoy hemos conocido que el número de afiliados de la Seguridad Social asciende a 19´5 millones de personas.

Es la cifra más alta de afiliación y se ha recuperado el empleo destruido durante la crisis. La cifra de mujeres afiliadas superan los 9 millones.

#CMin https://t.co/NtA0zDGG4V",0
1264836483850043392,https://twitter.com/user/status/1264836483850043392,"📊 Solo uno de cada cuatro españoles aprueba la gestión de Sánchez en la crisis del coronavirus. Un Gobierno incapaz de dar soluciones a los problemas sanitarios, económicos y sociales que afectan a España. https://t.co/NAfUNGVagV",1
1168438355979321344,https://twitter.com/user/status/1168438355979321344,"@MertxeAizpurua @ondavasca @ehbildu @EuskadiHoy ??️ «Nos quieren vender un oasis que no es tal. Hay elementos de preocupación: pérdida de un 2,7% del poder adquisitivo, el alto precio de las viviendas, 14.000 personas que viven al borde de la pobreza... Es una realidad que aunque se quiera ocultar está ahí». @MertxeAizpurua https://t.co/uc76LNA2sh",0
1219600413135187969,https://twitter.com/user/status/1219600413135187969,"📊 Informe Oxfam: El 1% más rico del mundo tiene más del doble de riqueza que 6.900 millones de personas.

⚠️ Pero no se os olvide que el capitalismo neoliberal funciona de lujo y que tenéis que preocuparos mucho por tener ministros comunistas. 😉

https://t.co/yByPcKMWb5",1
1220758300066754561,https://twitter.com/user/status/1220758300066754561,Esta cuenta vuelve a estar activa porque la de @MuyLiberal vuelve a estar otra vez bloqueada por @TwitterEspana de nuevo por una denuncia falsa de esas que Twitter acepta tan fácilmente cuando los denunciados no acatan el discurso único de la izquierda. Adjunto las pruebas&gt;&gt;,0
1226143174873276418,https://twitter.com/user/status/1226143174873276418,La deuda que tiene el gobierno de Sánchez con los ayuntamientos es de +750M€ que lo único que quiere hacer con ese dinero es pagar a sus amigos independentistas. @jaimedeolano en #InterMunicipalPP https://t.co/KrnhxeFlrc,0
1218141342875955201,https://twitter.com/user/status/1218141342875955201,"La Justicia tumba la reapertura de seis ""embajadas"" mientras Sánchez permite que se abran tres nuevas

Una vez más, el Presidente en el sentido contrario de la Justicia

Qué indencia

https://t.co/VgvBa6LHVn",0
1276528921253740544,https://twitter.com/user/status/1276528921253740544,"🎮@gpscongreso presenta una iniciativa para regular las cajas de recompensas o loot boxes en videojuegos. 

👨‍👨‍👦Un fenómeno creciente que preocupa a madres y padres por sus posibles conductas adictivas en menores.

📹Aquí te lo cuento https://t.co/s5pKovbnaW",0
1284116057310081025,https://twitter.com/user/status/1284116057310081025,"Confío en que eata noticia sea un error. Si no, cabría preguntarse: así es como la Junta de @AndaluciaJunta acata sentencias y protege #Doñana? ""La Junta legaliza de golpe 450 balsas de regadío y 200 viviendas en Lucena"". https://t.co/MCVUwbL5QU",0
1219594121398095872,https://twitter.com/user/status/1219594121398095872,"El precio de la bombona de butano sube un 5%

¿Os acordáis de cuando el gas subía por culpa del PP o de las miles de personas que pasaban frío por no poder calentar sus hogares?

Pues el Gobierno ya no. https://t.co/hDmMd8DPgn",0
1288105629689634817,https://twitter.com/user/status/1288105629689634817,"La pandemia no está controlada a nivel internacional.

En España, estamos en un escenario de control.
Las CCAA detectan precozmente los contagios, hacen seguimiento de los casos y limitan actividades.

Hay 361 brotes activos.

🗣️ @salvadorilla  

#CMin
#EnMarchaTodosUnidos https://t.co/rQ4EF3zU9x",0
1268839124087328768,https://twitter.com/user/status/1268839124087328768,"📝 #UnidasPodemos amplía de nuevo ante la Fiscalía General su denuncia sobre los ciberbulos con un subinspector de policía como protagonista.

https://t.co/HgoqwsTi2A",0
1219350085009584139,https://twitter.com/user/status/1219350085009584139,"🔵 @erodriguez_2019: ""Nuevamente, un organismo internacional, como el FMI, rebaja nuestras cifras de crecimiento, ¿qué dice el Gobierno?”

👉🏼 Pues el Gobierno, mientras, planea una subida de impuestos y al final esas cifras serán todavía peores.
https://t.co/q1HhrraYiu",0
1189893854385909761,https://twitter.com/user/status/1189893854385909761,"ℹ️ El 6 de febrero de 2014, 15 personas murieron ahogadas en El Tarajal (Ceuta) bajo una lluvia de disparos de la Guardia Civil. Casi seis años después, la justicia española archiva la causa y deja sin castigo esta masacre. Crimen de Estado, impunidad de Estado.

#FronteraSur https://t.co/TMF4dLmjOt",0
1183102784310145024,https://twitter.com/user/status/1183102784310145024,"Hay #VerdadeIncómodas que no deberían dejar dormir a ningún político, como estas 100 familias que les suben el alquiler un 100 % en #BDN

Ya lo sabes: Acabar con los privilegios de los fondos buitres y regular alquileres #ConRiveraNo, #ConCasadoTampoco, con nosotras sí❗️ https://t.co/V1Pvjd7Qcj",0
1217826502643011584,https://twitter.com/user/status/1217826502643011584,"👉 Primero le quitaron las competencias de tráfico a la Guardia Civil en Navarra.
🚨 Ahora quieren hacer una purga en la cúpula para adaptarla al gusto de sus socios separatistas.
🗞️Lee la noticia de @elmundoes al completo aquí https://t.co/sjzElr51JA https://t.co/jdQSoEd0SM",0
1286199289174208512,https://twitter.com/user/status/1286199289174208512,"Brutal repaso de @rlatorreg a Podemos a cuenta de los 9,3 millones de euros recibidos de Irán, que hoy desvela @elmundoes:

“A menos que el presentador, Pablo Iglesias, tenga el caché de Oprah Winfrey va a ser bastante difícil de justificar el presupuesto"" https://t.co/ldZn2tw1bf",0
1259095621656547329,https://twitter.com/user/status/1259095621656547329,"El dato de paro en EEUU del mes de abril conocido ayer solo tiene un precedente: la Gran Depresión de 1930.

La corona crisis ha llevado la tasa de paro en abril hasta el 14,7% de la población activa en EEUU.

Esta portada que comparte @RogerDomingo habla por sí sola. https://t.co/2o3GxvLbtq",1
1222968106496221184,https://twitter.com/user/status/1222968106496221184,"La Conselleria destina 289.000 a financiar la segunda fase de los trabajos postincendio de #Beneixama
. @MireiaMolla ha visitado la zona y ha destacado la participación conjunta con el Ayuntamiento y la plataforma #ReplanaRest para coordinar las acciones de restauración ambiental https://t.co/c4ZdlfNTTU",0
1298605778044149762,https://twitter.com/user/status/1298605778044149762,"El PP limitó los plazos de instrucción con la Ley Berlusconi para irse de rositas en sus casos de corrupción. A propuesta de Unidas Podemos, hemos derogado esa infamia. Ahora los jueces pueden perseguir a los ladrones sin tener las manos atadas. Lean 👇 https://t.co/YBejRGaxww",0
1186934390204616704,https://twitter.com/user/status/1186934390204616704,"?‍♂️? | La perspectiva de género está contemplada en el 10,5% del presupuesto. En marzo estuvimos en Islandia contrastando con las instituciones su forma de hacer, y por primera vez en Euskadi se han solicitado los informes de género previos a la elaboración del presupuesto.",0
1161268631055081472,https://twitter.com/user/status/1161268631055081472,La Iglesia inscribió como propios 30.000 bienes en casi dos décadas https://t.co/qc4iaPROnR,0
1224395758977396736,https://twitter.com/user/status/1224395758977396736,"El hermano de Ximo Puig recibe 850000 € del Gobierno desde 2015

La Justicia le imputa por malversación en ayudas públicas

Ahora sabemos que las subvenciones que recibe el bufete de su abogado han aumentado 

¡Qué casualidad!

https://t.co/tFK6EtIlZ6",1
1183699443348103168,https://twitter.com/user/status/1183699443348103168,"Seguramente habréis visto a Vox pedir la eliminación de subvenciones a colectivos sociales que realizan una labor fundamental ? Hoy conocemos que su presidente en Andalucía cobró 2,4 millones en subvenciones por un proyecto que nunca puso en marcha ? https://t.co/9xwuo4e4kj",0
1257261923529351172,https://twitter.com/user/status/1257261923529351172,"🔴 Los casos de sanitarios infectados no dejan de crecer. En 24 horas hay 1.214 contagiados más. Son 43.325 profesionales con COVID-19, el 19,87 por ciento del total. ¿Estos son los datos alentadores de los que nos habla la autoridad sanitaria única?",1
1296012142907478017,https://twitter.com/user/status/1296012142907478017,"Tras los aplausos y la propaganda🤥 de julio..
“No dejaremos a nadie atrás”
“Salimos más fuertes”

Sánchez😎se va de vacaciones en agosto, mientras..

El Ingreso Mínimo Vital solo llega al 1%
150.000 familias sin ingresos por retrasos en los ERTE
España, récord de contagios en UE https://t.co/dKeKTU2RKz",1
1152525242297933825,https://twitter.com/user/status/1152525242297933825,"¿Malversan para espiar o espían para malversar?

——
El Govern regó con 3,7 millones de euros a la ONG que espiaba en los recreos que se hablara catalán https://t.co/Tr7vubMgA1",0
1174947452438245380,https://twitter.com/user/status/1174947452438245380,"¿Sabían que en España se mantienen títulos nobiliarios concedidos por el dictador Francisco Franco?
¿Sabían que el PSOE se comprometió a cambiarlo y no solo no lo ha hecho sino que se ha renovado recientemente el Ducado de Primo de Rivera?

@SofCastanon y yo preguntamos ?? https://t.co/lPcDg1av1Q",0
1288166100983848967,https://twitter.com/user/status/1288166100983848967,"Hemos aprobado, hoy en #CMin, ayudas por valor de 30M€ para financiar la paralización de la flota #pesquera por la COVID-19. Podrían beneficiarse entre 6.000 y 9.000 #buques y el objetivo es garantizar su rentabilidad. 
https://t.co/Ip6e3lI520 https://t.co/pDhLPlrZi8",0
1218493342855593984,https://twitter.com/user/status/1218493342855593984,"Goteo de cesiones de Sánchez al separatismo:
👉🏼Injerencias en la Fiscalía
👉🏼Permitir más 'embajadas' separatistas ilegales
👉🏼No llevar al TC votaciones fuera de la CE
👉🏼Permisos a presos condenados por sedición
Cs será dique de contención a estos desmanes.
https://t.co/5HNhuhSQuA",0
1225086991571869696,https://twitter.com/user/status/1225086991571869696,"Pillan a la candidata demócrata Elizabeth Warren viajando en jet privado tras decir que el planeta se extingue por culpa del CO2. Cuando ve que la están grabando, se intenta ocultar detrás de su ayudante 😳

Las normas son para ti, no para ellos. https://t.co/dWvYwoxRJn",0
1220658759246237696,https://twitter.com/user/status/1220658759246237696,"Anticorrupción acusa de cohecho al Síndic del procés. Ribó no puede seguir ni un día más al frente de la Sindicatura. Por eso, me he puesto en contacto con el resto de la oposición para instar a su destitución.

Además, pediremos que comparezca en el Parlament para que dé la cara https://t.co/D3Kl3dKofl",0
1218284260186042368,https://twitter.com/user/status/1218284260186042368,"Los hijos de musulmanes pueden evitar temario, criticar términos 'ofensivos' como «jamón» o conseguir «menú halal» en los comedores.

...pero los españoles pedimos un #PinParental para que pirados de izquierda ajenos al colegio no pontifiquen a nuestros hijos, y es un “escándalo”",0
1219921673404715008,https://twitter.com/user/status/1219921673404715008,"👉 #FITUR2020 ofrece una muy buena oportunidad para conocer los productos andaluces. 
📺 @JuanMarin_Cs ""Hemos cerrado 2019 con 32,5 millones de turistas, que aportaron casi 22.000 millones de euros al PIB y facilitaron la creación de más de 460.000 empleos"" en @elprogramadear https://t.co/2ainoSBwX3",0
1172959258947792897,https://twitter.com/user/status/1172959258947792897,"Casi 1.100 soldados de diversas unidades de la @UMEgob @EjercitoTierra @Armada_esp se han sumado a las tareas de rescate evacuando a más de 3.000 personas en riesgo, junto a los servicios de emergencia y a los bomberos.
¡GRACIAS POR TODO EL TRABAJO! https://t.co/YHJkzT7oQ7",0
