tweet_id,tweet_url,tweet_text,class_label
1218846096203665408,https://twitter.com/user/status/1218846096203665408,Todo el apoyo y el afecto a los familiares y allegados de esta nueva mujer víctima de la #ViolenciaMachista. Todas las herramientas del Estado de Derecho para acabar con esta pesadilla. https://t.co/B4JiwEy4ui,0
1165567239124336640,https://twitter.com/user/status/1165567239124336640,"✅ Per uns salaris dignes, per un objectiu de país.  ⚠️ “Segons dades d’Idescat, ha augmentat significativament la taxa de pobresa en el treball, que ha passat del 12,2% al 14,4% i és resultat d’uns baixos salaris i una alta temporalitat.”   https://t.co/Ck5hafijAB",0
1181567826856951808,https://twitter.com/user/status/1181567826856951808,No se puede engañar a la ciudadanía. No todo vale. El PSOE no ha hecho otra cosa que poner en práctica los PGE heredados del PP en los que fue el PNV EL ÚNICO PARTIDO que propuso y consiguió que se subieran las pensiones de acuerdo al IPC durante dos años. https://t.co/qzXnfnnq2g,0
1217432870064619520,https://twitter.com/user/status/1217432870064619520,Más de 1.800 personas están hoy convocadas a la primera prueba para 101 plazas de 11 convocatorias de #OPE de la Diputación. La mitad de la plantilla foral se jubilará durante la próxima década por lo que debemos acometer la transformación y el relevo generacional. https://t.co/YEkwCcI5sq,0
1225701813250183169,https://twitter.com/user/status/1225701813250183169,"Primera votación de la mañana, en la creación de la Mesa de la Comisión Constitucional Patxi Lopez (PSOE) - 20 votos José María Sánchez (Vox) - 5 votos Blanco - 10 Conclusión: todos los grupos de la cámara de acuerdo entre sí, menos Vox. Y es que nosotros... #NoSomosComoEllos https://t.co/DriLBqOqWQ",0
1169362906351382529,https://twitter.com/user/status/1169362906351382529,"Estas son las cifras que confirman el cambio de tendencia y que se avecina un otoño duro...     -En los 8 primeros meses del 2019 se han creado 83.550 empleos menos q en el mismo periodo de 2018      -Los autónomos crecen pero sólo en 6.800,frente a los más de 44.000 en 2018",0
1224279730058383361,https://twitter.com/user/status/1224279730058383361,La factura de las cesiones al nacionalismo no es la única que entraña el Gobierno  Se suma al bolsillo de los españoles la súper-estructura Sánchez e Iglesias: 👉🏼Casi un 40% más de altos cargos y récord de directores generales a dedo (sin ser funcionarios) https://t.co/uVSJYlokce,1
1217402296113549318,https://twitter.com/user/status/1217402296113549318,"💸 28 secretarías de Estado con un coste de más de 3 millones de euros. 💸 Más de 180 asesores. 💸 1,7 millones para pagar al presidente, a los vicepresidentes y a los ministros. 🇪🇸 El #sanchismo le sale muy caro a los españoles. https://t.co/lGUkYlNaQM",1
1257897961285201920,https://twitter.com/user/status/1257897961285201920,Suma y sigue los  #escándalos en las Compras de #Marlaska 👇  Interior compró 30.000 test que no cuentan aún con la acreditación de la Unión Europea https://t.co/gmOuTlT4OX vía @elindepcom,0
1228688161548664832,https://twitter.com/user/status/1228688161548664832,"España es el 2.º país de la UE que más empleo ha creado entre las mujeres. Un buen dato sobre el que seguiremos trabajando. Hay que combatir la feminización de la precariedad, reducir el paro femenino y la brecha salarial.  https://t.co/ITV2nBrgs3",1
1224041591721033729,https://twitter.com/user/status/1224041591721033729,"Del 14 al 15 de agosto de 1936 el fascista Juan Yagüe mandó fusilar a 4.000 personas en Badajoz. Fue amigo de Göring, Ministro del Aire y Marqués. Murió con 60 años en su cama.  Hoy PP y C’s le han puesto una calle en Oviedo.  En Alemania es delito, en España es nostalgia.",0
1220706930332786698,https://twitter.com/user/status/1220706930332786698,Rajoy recibió el #SMI en 641 euros y en 😳7 años lo dejó en 736 (+95 euros). @sanchezcastejon lo recibió en 736 y en un año y medio lo eleva a 950 (+214 euros).,1
1276412910244429824,https://twitter.com/user/status/1276412910244429824,141 días llevan enterrados Joaquín y Alberto bajo la basura del vertedero de Zaldivar.   141 días de silencio.,0
1173614110421979136,https://twitter.com/user/status/1173614110421979136,?El mismo #Sánchez que mantiene bloqueada España  ?El mismo que asaltará las arcas públicas con 175 mill € para elecciones  ?El mismo que niega aplicación del 155 en Cataluña ⚫️ Ese...= recoloca en la dirección de Renfe a un condenado por las 'black' https://t.co/Je55YAJxf6,0
1201788605171154945,https://twitter.com/user/status/1201788605171154945,"Un nuevo aviso de una crisis que Sánchez no sabe o no puede atajar: -El paro aumenta 20.525 personas, su mayor alza desde 2016 -La afiliación cae 53.114 ocupados, la mayor desde 2013 -En términos desestacionalizados el paro sube 4.113 personas -6.976 nuevas mujeres desempleadas https://t.co/6SF5maEIVT",1
1176430300915785728,https://twitter.com/user/status/1176430300915785728,"En el Estudio de @gitanos_org se evidencia que la magnitud de la desigualdad es alarmante cuando hablamos de gitanos. Una tasa de paro del 52%, un 89% de pobreza infantil. Hasta el momento la respuesta de las políticas públicas es ineficiente!! #EmpleoyPoblacionGitana https://t.co/MhvPFQgG1n",0
1218210768539308034,https://twitter.com/user/status/1218210768539308034,Debemos poner a punto Podemos para esta nueva etapa. He propuesto al Consejo Ciudadano Estatal convocar en marzo una nueva Asamblea Ciudadana de Podemos. Será un honor presentarme como candidato para seguir siendo secretario general si así lo quieren los inscritos e inscritas. https://t.co/H3A1nBFEqn,0
1224448923739119622,https://twitter.com/user/status/1224448923739119622,"Datos de trenes suprimidos por @CercaniasVLC los últimos años: 2015 👉 543 2016 👉 1.289 2017 👉 5.443 2018 👉 5.676 2019 👉 7.593  El año pasado más de 20 trenes al día. Un incremento del 1.300 % en tan sólo cuatro años, ¡cifras escandalosas! 🤯  https://t.co/2mhWn0LXa6",1
1221853446208397312,https://twitter.com/user/status/1221853446208397312,Hoy hace 75 años que el Ejército Rojo liberó #Auschwitz. La URSS pagó con la vida de casi 30 millones de sus hijas e hijos la victoria contra el nazismo y el fascismo. No dejemos que Hollywood reescriba la historia. https://t.co/I9BlIQukBi,0
1177531676538417152,https://twitter.com/user/status/1177531676538417152,"El 95% de los plásticos que llegan por vía fluvial al océano proceden de 10 ríos: ocho en Asia y dos en África. Pero los niños climáticos, intensitos hasta el hartazgo, se manifiestan en Berlín, París o Madrid por la #HuelgaMundialPorElClima. Allí tienen problemas reales, claro. https://t.co/5rr6NnPZ1h",0
1221816177531461632,https://twitter.com/user/status/1221816177531461632,"✡️Conmemoración en @Senadoesp del día de la Memoria del Holocausto y prevención de crímenes contra la humanidad,acto emotivo recordando a los seis millones de judíos asesinados por los nazis. Hoy además se celebra el 75 aniversario de la liberación de Auschwitz #Senado #Concordia https://t.co/6c4VVjBUUR",0
1202214358731960321,https://twitter.com/user/status/1202214358731960321,"Consternada por la confirmación de otro asesinato machista más en Madrid. Mis condolencias para su familia y amistades. Son ya 55 este año y 1.033 desde 2.003, basta de terror, basta de machismo, basta de violencia contra nosotras y basta ya de negarlo.  #BastaYa #NiUnaMenos https://t.co/kwpxzbxwx9",0
1225751891247759360,https://twitter.com/user/status/1225751891247759360,"👉🏻 Pedro Sánchez, ayer: “La ley no basta”.  👉🏻 Iceta, hoy: “En una democracia se tienen que buscar otros caminos”.  🔴 El PSOE sigue sometido a los independentistas mientras ataca al resto de CCAA.  https://t.co/EUjMPkgj6D",0
1298166055509078017,https://twitter.com/user/status/1298166055509078017,El CIS andaluz huele muy mal⤵️ Un alto cargo del Gobierno de  @JuanMa_Moreno Bonilla vendió a los autores de la guerra sucia contra la izquierda la empresa para cobrar del PP https://t.co/QmZ6QlJCdf vía @eldiarioes @sergipitarch,0
1174741690554441734,https://twitter.com/user/status/1174741690554441734,«El 20% de muertes violentas en 2018 fue de mujeres».  ¿Y el 80% restante?  ? Bravo @Ortega_Smith. Ni un paso atrás en la defensa del sentido común y la dignidad de todas las personas. https://t.co/eXOEsWq07e,1
1276445098402820098,https://twitter.com/user/status/1276445098402820098,Desde Asuntos Internos han señalado que el comisario Villarejo realizó una investigación ilegal a @PODEMOS para intentar obtener información confidencial que pudiera perjudicar al partido. Todo para llenar portadas contra nosotras. Esto es muy grave. #NoTodoValeContraPodemos https://t.co/81kXmS9aVK,0
1220702965285236740,https://twitter.com/user/status/1220702965285236740,🔴ÚLTIMA HORA: Navarra tendrá presupuestos tras el acuerdo presupuestario definitivo entre @gob_na  y @EHbilduNafarroa   👉Se incrementará el techo de gasto no financiero para 2020 en 16.745.000 euros   https://t.co/NfrdXLna6i vía @sernavarra,0
1221717504067821568,https://twitter.com/user/status/1221717504067821568,"🗣️ Entrevista a @monasterioR en @larazon_es:  1⃣VOX firmó un acuerdo de investidura, es el Gobierno de la @ComunidadMadrid el que tiene unos compromisos con VOX  2⃣Para contar con el apoyo de @vox_asambleamad para los presupuestos hay que volver a negociar https://t.co/7afWS3bey2",0
1229031412780748800,https://twitter.com/user/status/1229031412780748800,"La reforma laboral del 2012 dio prioridad a la negociación colectiva a nivel de empresa, frente a la negociación sectorial. Sin embargo, tras dicha reforma el 80% de las empresas continuaron satisfechas con la negociación colectiva sectorial. ¿Por qué? Abro hilo 👇 https://t.co/r0pTgd4wwJ",0
883295047449550849,https://twitter.com/user/status/883295047449550849,"La imposibilidad de gastar los recursos que tenemos por el esfuerzo de los ciudadanos equivale a ajustar el déficit en 2017 del 0,6 al 0,19",0
1170263918679396353,https://twitter.com/user/status/1170263918679396353,"⛔ BULO de @Newtral y @sextaNoticias. ""La última barbaridad de @ivanedlm: Los niños mueren más a manos de mujeres...""  ❌ FALSO: Es un dato totalmente cierto. Casi el 70% de infanticidios están cometidos por mujeres.(2013-2017) Fuentes: CGPJ, INE, Ministerio del Interior. https://t.co/svij9FmP2G",1
1220767893329149952,https://twitter.com/user/status/1220767893329149952,"La UE se ha gastado desde 2014 cerca de 1.000 millones de euros en deportaciones, y eso sin contar el presupuesto de Frontex. Sólo en 2018, se emitieron 500.000 órdenes de expulsión y 170.000 personas fueron deportadas https://t.co/Fh7nqIffxa",1
1227626831857188864,https://twitter.com/user/status/1227626831857188864,🌊 Millones de toneladas de plásticos y otros residuos se vierten cada año al mar. España es uno de los países más afectados. Proponemos:  👉🏻Más mecanismos de control 👉🏻Políticas de concienciación social 👉🏻Sanciones eficaces  👉🏻Protocolos de coordinación  https://t.co/IbrpXJCN7K,0
1254677270561726464,https://twitter.com/user/status/1254677270561726464,"“Presentamos el #PlanDeChoqueCOVID19 el 9 de marzo con diez medidas imprescindibles: 45 días después del estado de alarma, Sánchez solo ha llegado al 5% de lo prometido y las empresas siguen sin liquidez inmediata”.  🎙️@pablocasado_ en @eslamananadeFJL https://t.co/5WTSxYtDBg",1
1260102457759277057,https://twitter.com/user/status/1260102457759277057,"Tasa de crecimiento del #COVID19 en #LeonEsp:  Disminuye la tasa en la provincia de León hasta el (0,8%). La media de Castilla y León baja al (0,9%). La tasa de España es (0,16%). https://t.co/CNu7HHU0Yf",1
1174248180071968770,https://twitter.com/user/status/1174248180071968770,"Cuando la banca paga un 1% de impuestos y la clase trabajadora un 15%, es que tenemos un sistema fiscal montado para beneficio de los ricos y perjuicio de los servicios públicos.   https://t.co/SKTHIkZSF4",0
1196762313468059648,https://twitter.com/user/status/1196762313468059648,"Se lo pregunté a Sánchez en julio en el Congreso. No respondió. Insistí en los debates electorales del #28A y del #10N. Y nada.  Hoy tenemos finalmente la #SentenciaERE del PSOE, nos han robado a los españoles millones y millones de euros.  ¿Va a dimitir, señor Sánchez? ¿SÍ o NO? https://t.co/sTaTW1eBqW",0
1160954021630435330,https://twitter.com/user/status/1160954021630435330,El sistema de #dependencia atiende a 83.477 personas a través de #prestaciones     https://t.co/hegluaW4xL  @GVAinclusio,0
1259419264521469953,https://twitter.com/user/status/1259419264521469953,"✅ En @VOX_Congreso ya le preguntamos al Gobierno el 4-M por este informe de la @JohnsHopkins.  La @CNN desvela que Sánchez mintió cuando afirmó que España estaba 5ª en el ranking mundial de tests realizados según la universidad, pues tal informe no existe 🚫  #GobiernoDelBulo https://t.co/SELYl3CaE3",1
1270637311659737088,https://twitter.com/user/status/1270637311659737088,Sánchez se niega a facilitar por el Portal de Transparencia los vuelos en el Falcon invocando que es información reservada.  Tres ministros sí que detallan sus viajes en avión del Ejército y dejan sin argumento al presidente. https://t.co/86UtacHs71,1
1282420335699267585,https://twitter.com/user/status/1282420335699267585,"Los nacionalistas, PNV y Bildu, han sumado el 67% del voto en el País Vasco, su mejor dato histórico  Es el resultado de una política nacional que los alimenta y fortalece desde hace muchos años",1
1150317319912132608,https://twitter.com/user/status/1150317319912132608,"47.000 personas sufren #esclerosismúltiple en España.  600.000 en Europa 2.500.000 en todo el mundo  Hoy, miles de personas se movilizan en todo el país para recaudar fondos y sensibilizar a la sociedad sobre esta enfermedad. ¿Y tú?  ?¡Mójate por la Esclerosis Múltiple!? https://t.co/gr7HuW7H8z",0
1283379742901772292,https://twitter.com/user/status/1283379742901772292,Se refuerzan sectores como el turístico y el de la automoción.  Turismo: Moratoria de préstamos hipotecarios. Ayudas y planes para promover marca destino seguro. Bonificaciones en contratos de fijos discontinuos.  🗣️ @NadiaCalvino   #EnMarchaTodosUnidos https://t.co/pEYR8EXUzz,0
1151983502096850944,https://twitter.com/user/status/1151983502096850944,"A la presentació de l’informe anual de l’economia catalana 2018  Creix PIB 2018 un 2,6% i un 0,6% el primer trimestre 2019  Alhora creix la taxa risc de pobresa,la taxa privació material severa i la taxa de risc de pobresa o exclusió social.Creix la pobresa relativa de les dones https://t.co/NITnRpwUNt",0
1272258589919514625,https://twitter.com/user/status/1272258589919514625,Unas 16.000 empresas alicantinas reciben 2.425 millones en préstamos ICO https://t.co/3AKPxwxniG,0
1261211704748388352,https://twitter.com/user/status/1261211704748388352,📺@astro_duque en @LaMananaTVE : En España hay dos proyectos y tenemos otros ocho proyectos más iniciados para la vacuna contra el #COVID19   Esperamos que para final de año alguno de los proyectos demuestre que puede funcionar.   #NadieSeQuedaAtrás https://t.co/nqy0Ply7ve,0
1176584772396732416,https://twitter.com/user/status/1176584772396732416,"Analizamos con José Mª Mañaricúa, presidente de @fehtlaspalmas, y Jorge Marichal, presidente de @Ashotel, cómo afecta a España la quiebra de #ThomasCook. El Gobierno debe actuar con firmeza y determinación, están en juego 15.000 empleos y el 8% del PIB solo en las Islas Canarias. https://t.co/z5llAoavXd",0
1188781364386115591,https://twitter.com/user/status/1188781364386115591,"@Gob_eus @NewEconomyForum ? | El #EnfoqueDeGénero y la lucha contra el #CambioClimático han sido fundamentales en la elaboración de los #Presupuestos2020. El 77,5% de las cuentas irán destinadas a gasto social. La inversión pública aumenta en 10,2% y se realiza una clara apuesta por la innovación. https://t.co/pUg6PjvDCx",0
1303963205383979009,https://twitter.com/user/status/1303963205383979009,"La Ministra de Hacienda ha dicho hoy en el Congreso, que no necesita el dinero de los ayuntamientos, es que no se pueden mentir más, es increíble. @pp ⁦@GPPopular⁩ ⁦@ppcanarias⁩ ⁦@pptenerife⁩ https://t.co/HbmN2dEi4g",1
1227202854794022912,https://twitter.com/user/status/1227202854794022912,"⚡ La UE pretende subvencionar con 578 millones de euros de dinero público el proyecto de interconexión energética del Golfo de Bizkaia. Nuestro dinero debería emplearse en proyectos de desarrollo sostenible, no en asegurarle beneficios multimillonarios al oligopolio energético https://t.co/S69tw2vW5T",0
1217826248899956738,https://twitter.com/user/status/1217826248899956738,"Continúa la pésima gestión del Ministro en la Policía Nacional. Cientos de agentes tienen que comprar los chalecos, incluidos agentes en prácticas. Pediremos explicaciones. #EquiparacionYa  https://t.co/2ErfNy1ZQb",0
1227210803893473280,https://twitter.com/user/status/1227210803893473280,Lo más chungo de este tuit es que esta diputada de VOX no sabe que está llamando nazis al 73% de sus propios votantes.🤦‍♀️  Fuente: Metroscopia (abril de 2019) https://t.co/9r73yW9Qvv https://t.co/SFuv5zPU75,0
1226969413385097216,https://twitter.com/user/status/1226969413385097216,El 80% contratos el Gobierno de Valencia se dan a dedo sin pedir otras ofertas  ¡NI SIQUIERA COMPARAN PRECIOS!  Y cada año que pasa el porcentaje aumenta https://t.co/uqJ4wo9Z2v,1
1226248332978331648,https://twitter.com/user/status/1226248332978331648,"El Dirección General de Igualdad de la Comunidad de Madrid, gobernada por el PP, manda este material a los colegios para adoctrinar a nuestros hijos en el odio al hombre, en el feminazismo y en el rechazo al amor romántico.  No se diferencian en nada del PSOE o Podemos. Hilo (1) https://t.co/7JGlduLmgp",0
1266305297267732485,https://twitter.com/user/status/1266305297267732485,"Si hay un rebrote o un foco de infección seré el primero en pedir que la zona no pase de fase, pero somos la comunidad con un menor índice de contagio por cada 100.000 habitantes y es razonable que las 8 provincias andaluzas en su conjunto puedan acceder a la Fase 3. https://t.co/N4TqmjBsDO",1
1272453576703578117,https://twitter.com/user/status/1272453576703578117,"EUROSTAT: Índice de Producción Industrial de abril de 2020.                                    Euro19      UE27      España Var. Mensual (%)      -17,1          -17,3       -22,4 Var. Interanual (%)    -28             -27,2      -34,3  Volvemos a destacar por lo malo.",1
1221134615177547777,https://twitter.com/user/status/1221134615177547777,"🇻🇪 En Madrid viven más de 60.000 venezolanos, son ya la segunda comunidad extranjera más numerosa de la ciudad.  🤗 @begonavillacis ""Al darle la bienvenida a @MADRID le estamos dando la bienvenida a su segunda casa"" #GuaidóEnMadrid https://t.co/6wIPCHJ6Tb",0
1288956907936505859,https://twitter.com/user/status/1288956907936505859,"""Nos hemos dedicado a desenmascarar en sede parlamentaria la cifra real de fallecidos o el comité de expertos que nunca existió, además de las 4000 propuestas que ha presentado el @GPPopular para hacer frente y oposición auténtica"".  📺@Aglezterol en @ElCascabelTRECE https://t.co/kjtfyv7CYP",0
1227569840099143682,https://twitter.com/user/status/1227569840099143682,JxCat pide derogar el decreto contra 'la república digital' @LauraBorras https://t.co/9BXXlslvvO https://t.co/gvGC1E2nST,0
1165312982622097408,https://twitter.com/user/status/1165312982622097408,"Se cumplen 75 años de la Liberación de París, uno de los episodios más trascendentes de la II Guerra Mundial. Los primeros soldados aliados que entraron en París el 24 de agosto de 1944 eran demócratas españoles https://t.co/fv7Vrzs5xu",0
1187002472293945344,https://twitter.com/user/status/1187002472293945344,"El PP ha hecho posible el Corredor Mediterráneo. Ejecutamos 14.000M€ de los 23.000M€ planificados, y dejamos preparados 2.100M€ para cerrar los tramos aún pendientes. Los valencianos, catalanes, murcianos y andaluces, deben saber que el PP en el Gobierno lo va a completar. https://t.co/97LVSMZzkC",0
1171796514915704833,https://twitter.com/user/status/1171796514915704833,Hace 18 años el mundo se estremeció. Hoy en nuestra memoria siguen presentes las imágenes del horror de los atentados del 11-S y el recuerdo de las víctimas de la barbarie.  Desde la unidad y la cooperación internacional seguiremos luchando contra cualquier tipo de terrorismo. https://t.co/N2K5luYVlD,0
1198956287305961474,https://twitter.com/user/status/1198956287305961474,"Itziar teje mariposas para recordar a Nerea y Martina, sus hijas de 6 y 3 años asesinadas por su padre. Él amenazó con matarlas. Itziar denunció pero algo falló. Debemos volcarnos en la protección a las mujeres y menores víctimas de #ViolenciaMachista. No podemos volver a fallar. https://t.co/4azQ39W1G5 https://t.co/hcpXgUaQUa",0
1196741416694767616,https://twitter.com/user/status/1196741416694767616,"Hemos subido 5 puntos en MADRID desde las últimas elecciones generales (de 13,86% al 18,35%), mientras los autores intelectuales de El País (PSOE y Podemos) han bajado cuatro puntos entre los dos. Algo debemos estar haciendo bien. https://t.co/fcX2flqt7p",1
1226949845027520514,https://twitter.com/user/status/1226949845027520514,"La hemeroteca de Sánchez es interminable.  El mismo que prometía transparencia en sus viajes, ahora utiliza a la Abogacía del Estado para ocultarlos ✈ https://t.co/l5w6ZOE7Im",0
1217825234235154432,https://twitter.com/user/status/1217825234235154432,"Cada año ha crecido el número de asistentes y expositores. Pero no solo ha crecido una feria, se ha formado todo un ecosistema a su alrededor impulsado por la colaboración publicoprivada entre @govern, @MWCapital, @bcn_ajuntament y miles de empresas.",0
1217795565498642433,https://twitter.com/user/status/1217795565498642433,Se abre una nueva etapa con un Gobierno que revaloriza las pensiones de 11 millones de españoles.  Estamos en el #Senado para dar respuesta a los problemas reales de los ciudadanos. https://t.co/klY8hN36Ln,0
1218119588988227584,https://twitter.com/user/status/1218119588988227584,"Publicadas en el BOCG las primeras Proposiciones de Ley registradas por @eajpnv. El Grupo Vasco impulsa reformas necesarias de la llamada #LeyMordaza, la Ley de Secretos Oficiales, la del Tribunal Constitucional, del Código Penal, el Reglamento de la Cámara o la Ley de Gobierno. https://t.co/NJJOnRpyAw",0
1224231491485478913,https://twitter.com/user/status/1224231491485478913,El Gobierno del PP gastó 500.000 € de DINERO PÚBLICO para protegerse de la justicia y para espiar a Bárcenas. Pusieron a España al servicio de su corrupción. Tanta cloaca ensucia la bandera de su pulsera. Que se la quiten y dejen espacio para las esposas. https://t.co/Zuty9hPpoC,0
1220065772883542016,https://twitter.com/user/status/1220065772883542016,🚨 #URGENTE 🚨  VOX lleva sin poder tuitear 24 horas.  El motivo no es otro que la censura.  ⬇ HILO ⬇  (Mensaje final para @NathaliePicquot @TwitterEspana #TwitterResponde). https://t.co/Q1nejMAkzS,0
1183828855796178944,https://twitter.com/user/status/1183828855796178944,"Algunas cuentas...y deudas del procés. Lobby americano, 60.000 euros; observadores internacionales, 167.000 #SentenciaProces https://t.co/ubAiHScFV8",0
1197885367027994625,https://twitter.com/user/status/1197885367027994625,"La palabra del año 2019, según los diccionarios Oxford, es #EmergenciaClimática (#ClimateEmergency).  Por otro lado, el último año también se ha visto un ↗️ ↗️ del 266% en el uso de #AcciónClimática.   @OxfordWords 👉https://t.co/BB8axQiOPl   #COP25 #TiempoDeActuar https://t.co/F3zAVCi9GU",0
1191978278887792640,https://twitter.com/user/status/1191978278887792640,"Un pequeño hilo sobre los datos de paro de octubre de ayer. Se confirma la desaceleración por el Brexit, la guerra comercial y la inacción en política económica de Sanchez. No solo baja el ritmo de creación de empleo, sino que todo el empleo que se crea es precario. 1/4??",0
1189538365571522563,https://twitter.com/user/status/1189538365571522563,"En este año y medio de Gobierno, un 14% de todas las actuaciones de @fomentogob han ido destinadas a impulsar el #CorredorMediterráneo, con más de 2.000 millones €.  Las ayudas europeas han supuesto un importante papel para su consecución.",1
1261714487863902209,https://twitter.com/user/status/1261714487863902209,Las chapuzas de Page cuestan vidas. @PP_CLM Coronavirus: Castilla-La Mancha registra una tasa de mortalidad mayor que Madrid https://t.co/p5oFNiGsjE,1
1187476193924145152,https://twitter.com/user/status/1187476193924145152,"📺 @GuillermoDiazCs ""Las medidas que propone Cs fomentan la riqueza, la atracción de empresas y la creación de empleo"" #LaNoche24h ✅ En Andalucía y Castilla y León hemos suprimido el Impuesto de Sucesiones. ✅ En Madrid hemos bajado 82 millones de euros de impuestos. https://t.co/NBY8OiUQsi",0
